id,label
1094619,5
1094620,5
1094621,5
1094623,5
1094624,5
1094626,2
1094630,5
1094631,2
1094633,5
1094638,5
1094639,5
1094643,5
1094650,5
1094651,5
1094652,5
1094656,5
1094666,5
1094667,5
1094668,5
1094669,5
1094671,5
1094676,5
1094678,5
1094679,5
1094680,5
1094683,2
1094689,5
1094691,5
1094693,5
1094699,5
1094701,5
1094705,5
1094709,5
1094712,5
1094714,5
1094715,6
1094720,5
1094724,5
1094727,5
1094729,5
1094731,5
1094732,5
1094734,5
1094738,5
1094739,5
1094742,2
1094745,5
1094746,5
1094747,5
1094748,5
1094751,5
1094756,5
1094757,5
1094760,5
1094763,5
1094764,5
1094767,5
1094770,5
1094772,5
1094778,5
1094780,5
1094781,2
1094784,5
1094786,5
1094787,5
1094791,5
1094794,5
1094797,5
1094798,5
1094803,5
1094811,5
1094812,2
1094814,5
1094816,5
1094818,5
1094820,5
1094822,5
1094823,5
1094827,5
1094831,2
1094837,5
1094841,2
1094842,5
1094844,5
1094847,5
1094849,5
1094850,5
1094855,5
1094856,5
1094862,5
1094865,6
1094868,5
1094870,5
1094871,5
1094872,5
1094873,5
1094875,5
1094879,5
1094883,5
1094885,5
1094888,5
1094901,5
1094907,5
1094908,6
1094910,5
1094914,5
1094915,5
1094916,5
1094922,5
1094924,5
1094928,5
1094932,5
1094935,5
1094938,5
1094941,5
1094942,2
1094945,2
1094946,5
1094947,5
1094949,5
1094950,5
1094954,5
1094956,6
1094958,5
1094964,5
1094965,2
1094966,5
1094968,5
1094969,5
1094974,5
1094975,5
1094976,5
1094977,5
1094979,2
1094984,5
1094985,2
1094987,5
1094989,5
1094991,5
1094992,2
1094994,5
1094997,5
1094999,5
1095005,5
1095008,5
1095009,5
1095012,2
1095016,5
1095019,5
1095021,5
1095022,5
1095025,5
1095028,5
1095029,5
1095030,5
1095031,5
1095034,5
1095035,5
1095044,5
1095045,5
1095046,5
1095047,5
1095049,5
1095050,5
1095052,2
1095054,5
1095056,5
1095057,5
1095075,5
1095076,5
1095078,5
1095079,5
1095080,5
1095081,5
1095082,5
1095084,5
1095085,5
1095086,5
1095087,5
1095091,2
1095095,5
1095097,2
1095100,5
1095102,5
1095103,5
1095104,5
1095106,2
1095107,5
1095108,5
1095109,5
1095111,5
1095113,5
1095116,5
1095117,5
1095118,5
1095119,6
1095124,5
1095125,5
1095128,5
1095129,5
1095130,2
1095133,5
1095136,5
1095140,5
1095141,6
1095143,5
1095145,5
1095148,5
1095150,5
1095153,5
1095156,5
1095157,5
1095159,5
1095160,5
1095163,5
1095164,5
1095165,5
1095166,5
1095170,5
1095172,5
1095175,5
1095177,2
1095178,5
1095179,5
1095180,6
1095186,5
1095187,5
1095188,5
1095189,5
1095191,5
1095194,5
1095196,5
1095198,5
1095199,5
1095201,5
1095202,5
1095203,2
1095205,5
1095206,5
1095210,5
1095211,5
1095215,5
1095216,5
1095218,5
1095219,5
1095224,5
1095227,5
1095228,5
1095230,5
1095232,5
1095233,5
1095236,5
1095237,5
1095244,5
1095248,5
1095251,2
1095252,5
1095255,5
1095257,5
1095258,5
1095261,5
1095263,5
1095264,5
1095265,5
1095266,5
1095268,5
1095269,5
1095272,5
1095274,5
1095276,5
1095277,5
1095279,5
1095281,5
1095285,5
1095287,5
1095288,5
1095291,5
1095293,5
1095294,5
1095296,5
1095300,5
1095302,5
1095303,5
1095306,5
1095307,2
1095311,5
1095312,5
1095313,5
1095315,2
1095317,5
1095322,5
1095327,5
1095328,5
1095330,2
1095331,5
1095332,5
1095334,5
1095336,5
1095337,5
1095339,5
1095341,5
1095343,5
1095345,5
1095346,5
1095347,5
1095349,5
1095350,5
1095351,5
1095353,5
1095355,5
1095358,5
1095359,5
1095360,5
1095364,5
1095367,5
1095372,5
1095374,5
1095375,5
1095376,5
1095377,5
1095380,5
1095385,5
1095386,5
1095388,5
1095390,5
1095392,5
1095393,5
1095394,5
1095399,5
1095401,5
1095402,2
1095405,2
1095406,2
1095409,5
1095410,5
1095414,5
1095417,5
1095419,5
1095428,2
1095433,6
1095437,5
1095438,5
1095441,2
1095443,2
1095445,5
1095446,5
1095447,2
1095451,5
1095456,5
1095458,5
1095460,5
1095462,5
1095465,5
1095466,5
1095468,5
1095471,5
1095472,5
1095479,5
1095481,5
1095483,5
1095486,5
1095487,5
1095488,5
1095489,2
1095494,5
1095496,5
1095497,5
1095501,5
1095502,5
1095503,5
1095504,5
1095507,5
1095509,5
1095511,5
1095514,5
1095515,5
1095517,5
1095518,2
1095520,5
1095524,5
1095525,5
1095526,5
1095527,5
1095530,5
1095534,5
1095535,5
1095537,5
1095539,2
1095540,5
1095544,5
1095546,2
1095552,2
1095553,5
1095556,2
1095558,5
1095560,5
1095562,2
1095564,5
1095565,5
1095570,5
1095572,5
1095575,5
1095580,5
1095582,5
1095583,5
1095585,5
1095589,5
1095590,5
1095595,5
1095596,5
1095597,2
1095600,5
1095601,6
1095602,5
1095605,5
1095606,2
1095609,2
1095611,5
1095613,5
1095614,5
1095615,5
1095618,5
1095623,2
1095624,6
1095626,5
1095628,5
1095632,5
1095633,5
1095634,5
1095636,5
1095637,5
1095638,5
1095647,5
1095649,5
1095655,5
1095656,5
1095657,5
1095658,5
1095659,5
1095660,5
1095661,5
1095664,5
1095665,5
1095666,5
1095667,5
1095670,5
1095673,5
1095674,5
1095676,5
1095677,5
1095682,5
1095684,5
1095686,5
1095691,5
1095692,5
1095693,5
1095694,5
1095697,5
1095699,5
1095706,5
1095712,5
1095713,5
1095716,5
1095717,5
1095718,5
1095721,5
1095722,5
1095723,5
1095725,2
1095726,5
1095727,5
1095728,5
1095733,5
1095734,5
1095739,5
1095742,5
1095747,2
1095750,5
1095752,5
1095753,2
1095754,5
1095755,5
1095758,5
1095759,5
1095760,2
1095762,5
1095767,5
1095771,5
1095773,5
1095774,5
1095775,5
1095778,5
1095779,5
1095782,5
1095787,5
1095789,5
1095790,5
1095791,5
1095793,5
1095797,5
1095798,5
1095799,5
1095800,6
1095802,5
1095803,5
1095806,5
1095807,5
1095808,5
1095813,5
1095815,5
1095820,5
1095821,5
1095823,5
1095824,5
1095828,5
1095830,5
1095832,5
1095833,6
1095834,5
1095835,6
1095837,5
1095840,2
1095846,5
1095847,5
1095848,6
1095850,5
1095852,5
1095853,5
1095859,5
1095862,5
1095863,5
1095864,5
1095868,6
1095869,2
1095871,5
1095872,5
1095875,5
1095879,5
1095882,5
1095883,5
1095886,5
1095889,5
1095890,2
1095895,5
1095897,5
1095905,5
1095906,5
1095909,5
1095912,5
1095916,5
1095918,5
1095919,2
1095921,5
1095923,5
1095924,5
1095925,5
1095928,5
1095930,6
1095931,5
1095933,5
1095934,5
1095935,5
1095938,2
1095940,5
1095944,5
1095946,2
1095947,5
1095950,2
1095951,5
1095953,5
1095954,5
1095956,2
1095959,5
1095964,5
1095965,5
1095966,5
1095967,5
1095970,5
1095973,5
1095977,5
1095979,5
1095982,5
1095983,5
1095984,5
1095988,5
1095990,5
1095991,5
1095993,5
1095996,5
1095998,5
1096003,5
1096004,5
1096006,5
1096007,5
1096008,5
1096011,5
1096013,5
1096016,5
1096017,5
1096018,5
1096022,2
1096028,5
1096029,5
1096031,5
1096036,5
1096038,5
1096040,5
1096043,2
1096052,5
1096053,5
1096054,5
1096056,5
1096058,5
1096059,5
1096061,5
1096062,5
1096063,5
1096064,5
1096067,5
1096070,5
1096071,5
1096073,5
1096078,5
1096080,5
1096084,5
1096085,5
1096086,5
1096088,5
1096093,5
1096094,5
1096100,2
1096102,5
1096103,5
1096104,5
1096106,5
1096110,5
1096111,5
1096116,2
1096125,5
1096129,5
1096132,5
1096133,5
1096134,2
1096138,5
1096139,5
1096140,5
1096144,5
1096147,5
1096148,6
1096149,5
1096152,5
1096153,5
1096154,6
1096156,2
1096160,5
1096162,2
1096163,5
1096164,5
1096168,2
1096169,5
1096170,5
1096172,5
1096176,5
1096179,5
1096181,5
1096182,5
1096184,5
1096185,5
1096186,5
1096189,5
1096190,5
1096192,5
1096193,5
1096196,5
1096197,2
1096200,5
1096203,5
1096205,5
1096207,5
1096209,5
1096212,5
1096216,5
1096218,5
1096220,2
1096222,5
1096223,2
1096226,5
1096227,5
1096230,2
1096231,5
1096232,2
1096233,2
1096234,5
1096237,5
1096238,5
1096240,5
1096242,6
1096245,5
1096246,5
1096247,5
1096249,5
1096250,5
1096252,5
1096255,2
1096256,5
1096257,5
1096258,5
1096261,5
1096262,5
1096268,2
1096269,5
1096272,5
1096273,5
1096275,5
1096277,5
1096280,5
1096284,2
1096287,5
1096288,5
1096290,5
1096295,5
1096297,2
1096298,5
1096299,5
1096300,5
1096313,2
1096316,5
1096321,2
1096324,5
1096327,5
1096328,5
1096329,2
1096339,5
1096341,5
1096342,5
1096345,5
1096347,2
1096348,5
1096349,5
1096350,5
1096355,5
1096358,5
1096359,5
1096361,5
1096363,5
1096364,5
1096365,2
1096369,2
1096370,5
1096374,5
1096375,5
1096376,5
1096378,5
1096379,5
1096380,2
1096382,5
1096383,2
1096387,2
1096389,2
1096390,5
1096391,2
1096395,5
1096396,5
1096398,2
1096401,2
1096404,5
1096407,5
1096408,5
1096411,5
1096412,5
1096415,5
1096417,5
1096419,6
1096420,5
1096421,5
1096423,2
1096425,5
1096426,5
1096429,5
1096431,5
1096432,5
1096433,5
1096434,5
1096435,5
1096437,2
1096439,5
1096442,5
1096444,5
1096447,5
1096450,5
1096455,5
1096460,5
1096462,5
1096463,5
1096465,5
1096467,5
1096468,6
1096471,5
1096472,5
1096476,5
1096479,5
1096480,5
1096488,5
1096490,5
1096497,5
1096498,5
1096501,5
1096503,5
1096506,2
1096507,5
1096508,5
1096509,5
1096513,5
1096514,2
1096515,5
1096517,5
1096521,5
1096522,5
1096525,6
1096529,5
1096530,2
1096532,5
1096535,5
1096537,5
1096538,2
1096539,2
1096544,5
1096547,5
1096551,2
1096553,5
1096554,5
1096555,5
1096559,5
1096562,5
1096563,5
1096566,5
1096567,5
1096568,5
1096570,5
1096572,5
1096575,5
1096576,5
1096578,5
1096580,5
1096582,5
1096583,5
1096589,5
1096593,5
1096594,5
1096595,5
1096600,5
1096603,5
1096606,5
1096607,5
1096611,5
1096614,5
1096615,5
1096620,5
1096625,2
1096630,5
1096633,5
1096636,5
1096637,2
1096638,5
1096640,5
1096642,5
1096643,2
1096646,5
1096648,5
1096649,5
1096650,2
1096651,2
1096653,2
1096654,2
1096658,5
1096659,5
1096662,5
1096665,5
1096667,5
1096675,5
1096676,2
1096679,5
1096680,5
1096683,5
1096684,5
1096686,5
1096688,5
1096690,5
1096691,5
1096693,5
1096694,5
1096695,5
1096696,2
1096697,5
1096698,5
1096700,2
1096706,5
1096707,5
1096710,5
1096713,5
1096715,5
1096716,5
1096717,5
1096720,2
1096721,5
1096722,5
1096724,5
1096725,5
1096727,5
1096732,5
1096733,5
1096736,5
1096738,5
1096740,5
1096742,5
1096743,5
1096744,5
1096745,5
1096746,5
1096747,5
1096748,5
1096755,2
1096758,5
1096759,5
1096761,5
1096762,5
1096763,2
1096764,5
1096768,5
1096772,5
1096773,6
1096776,5
1096777,5
1096778,5
1096783,5
1096784,5
1096785,2
1096786,5
1096789,5
1096791,5
1096795,5
1096796,2
1096798,5
1096800,5
1096801,5
1096804,5
1096805,5
1096806,5
1096807,5
1096809,5
1096810,5
1096815,6
1096818,5
1096820,5
1096823,5
1096825,5
1096826,5
1096830,5
1096833,5
1096834,5
1096835,5
1096841,5
1096842,5
1096843,2
1096844,5
1096845,5
1096849,5
1096850,5
1096851,5
1096854,5
1096855,6
1096857,2
1096858,5
1096859,5
1096860,5
1096861,5
1096863,5
1096868,5
1096872,6
1096874,5
1096875,5
1096876,5
1096877,5
1096880,5
1096884,5
1096888,5
1096890,5
1096891,5
1096893,5
1096898,5
1096901,2
1096902,5
1096903,5
1096905,5
1096906,2
1096907,5
1096910,5
1096911,5
1096914,5
1096916,5
1096918,2
1096919,5
1096920,5
1096924,5
1096925,5
1096926,2
1096927,2
1096928,5
1096930,5
1096931,5
1096932,5
1096939,5
1096942,5
1096944,5
1096946,5
1096947,5
1096952,5
1096956,6
1096958,2
1096959,5
1096963,5
1096965,5
1096969,5
1096971,2
1096972,6
1096976,5
1096977,5
1096979,2
1096980,5
1096982,2
1096984,5
1096986,2
1096987,5
1096988,5
1096989,5
1096991,5
1096994,5
1096998,5
1096999,2
1097002,5
1097003,5
1097007,5
1097008,5
1097013,2
1097015,2
1097016,5
1097017,2
1097020,5
1097022,5
1097024,2
1097025,5
1097027,5
1097028,5
1097030,5
1097032,6
1097038,5
1097040,5
1097041,5
1097044,5
1097047,5
1097048,2
1097052,5
1097053,2
1097056,5
1097060,5
1097061,5
1097063,5
1097064,6
1097065,2
1097067,5
1097069,5
1097070,5
1097071,5
1097074,5
1097076,5
1097077,2
1097079,5
1097082,5
1097084,5
1097086,5
1097087,6
1097090,2
1097094,6
1097095,5
1097096,5
1097104,5
1097108,2
1097111,2
1097112,5
1097113,5
1097116,5
1097118,5
1097120,5
1097123,2
1097125,5
1097126,5
1097130,5
1097131,5
1097132,2
1097133,5
1097134,5
1097136,5
1097139,5
1097140,5
1097142,5
1097144,5
1097145,5
1097149,5
1097151,5
1097152,2
1097158,5
1097160,5
1097161,5
1097162,6
1097163,5
1097164,5
1097169,5
1097171,5
1097173,5
1097174,5
1097175,5
1097176,5
1097177,2
1097179,5
1097180,5
1097181,5
1097186,5
1097187,5
1097189,5
1097193,5
1097194,5
1097195,5
1097200,5
1097201,5
1097202,2
1097203,2
1097204,5
1097207,5
1097210,5
1097211,5
1097214,5
1097215,5
1097219,5
1097220,5
1097222,2
1097223,5
1097224,5
1097226,5
1097229,5
1097230,2
1097231,5
1097233,2
1097234,2
1097235,5
1097241,5
1097244,2
1097246,5
1097247,5
1097248,5
1097250,5
1097253,5
1097254,5
1097255,5
1097260,5
1097261,5
1097263,5
1097264,5
1097267,5
1097268,5
1097275,5
1097278,5
1097279,5
1097281,5
1097283,5
1097285,5
1097286,5
1097288,5
1097291,5
1097293,2
1097299,5
1097300,2
1097301,5
1097302,5
1097303,5
1097304,5
1097305,5
1097306,5
1097308,2
1097309,5
1097310,5
1097312,5
1097314,5
1097315,5
1097316,5
1097319,5
1097320,5
1097321,2
1097323,5
1097328,2
1097329,5
1097330,5
1097331,2
1097333,5
1097334,5
1097335,5
1097341,5
1097343,5
1097345,2
1097346,5
1097347,5
1097351,5
1097352,5
1097353,5
1097354,5
1097355,5
1097357,2
1097358,5
1097361,5
1097363,5
1097368,5
1097370,5
1097372,5
1097373,5
1097374,5
1097375,5
1097377,5
1097379,5
1097380,5
1097381,5
1097382,2
1097383,5
1097385,5
1097386,5
1097387,5
1097388,5
1097390,5
1097392,5
1097393,5
1097395,5
1097396,5
1097399,5
1097400,5
1097402,5
1097403,5
1097409,5
1097415,5
1097421,5
1097423,5
1097424,5
1097426,5
1097430,2
1097436,5
1097438,5
1097439,5
1097447,6
1097448,5
1097449,6
1097450,5
1097451,5
1097453,5
1097457,2
1097460,5
1097465,5
1097467,2
1097469,5
1097472,5
1097473,5
1097478,2
1097487,5
1097491,5
1097492,5
1097494,5
1097499,5
1097502,2
1097503,5
1097504,5
1097506,5
1097509,5
1097511,5
1097513,5
1097516,5
1097517,5
1097519,5
1097521,5
1097525,2
1097530,5
1097531,5
1097535,5
1097536,5
1097542,5
1097548,5
1097551,5
1097553,2
1097555,5
1097558,5
1097560,5
1097563,5
1097565,5
1097568,5
1097569,5
1097574,5
1097575,5
1097576,5
1097580,5
1097581,5
1097585,5
1097586,5
1097587,5
1097590,5
1097591,5
1097592,5
1097599,5
1097603,5
1097604,2
1097607,5
1097608,5
1097609,5
1097610,5
1097613,5
1097614,5
1097617,5
1097619,2
1097620,5
1097621,5
1097622,5
1097624,5
1097625,5
1097626,5
1097628,5
1097629,5
1097634,5
1097635,5
1097639,5
1097640,5
1097641,5
1097642,5
1097644,5
1097645,2
1097647,2
1097649,5
1097650,5
1097653,5
1097654,5
1097656,5
1097658,5
1097661,2
1097664,5
1097666,5
1097668,5
1097670,5
1097672,5
1097673,5
1097674,5
1097679,5
1097680,5
1097681,5
1097682,2
1097684,5
1097688,5
1097690,5
1097691,5
1097693,5
1097696,5
1097697,5
1097698,5
1097699,5
1097700,5
1097701,5
1097702,5
1097703,5
1097704,5
1097707,5
1097708,2
1097710,5
1097712,5
1097714,5
1097715,5
1097716,5
1097720,5
1097721,5
1097724,5
1097730,2
1097731,5
1097733,5
1097734,5
1097740,5
1097742,5
1097743,5
1097744,5
1097746,5
1097750,5
1097751,2
1097752,5
1097753,5
1097754,5
1097758,6
1097759,5
1097760,5
1097762,5
1097766,5
1097768,5
1097769,5
1097775,5
1097776,5
1097782,5
1097783,5
1097784,5
1097789,5
1097791,5
1097792,5
1097794,5
1097798,5
1097800,5
1097801,5
1097802,5
1097803,5
1097805,2
1097806,5
1097807,2
1097813,5
1097814,5
1097815,5
1097818,5
1097819,5
1097821,5
1097822,2
1097823,5
1097826,5
1097830,5
1097834,5
1097837,5
1097838,2
1097841,5
1097842,5
1097846,5
1097848,2
1097849,5
1097850,5
1097855,2
1097856,5
1097859,5
1097860,5
1097865,2
1097867,5
1097868,5
1097870,5
1097871,5
1097872,5
1097873,5
1097874,5
1097877,5
1097879,6
1097881,2
1097882,5
1097886,5
1097888,2
1097889,5
1097890,5
1097893,5
1097895,5
1097896,5
1097898,5
1097899,5
1097900,5
1097901,5
1097902,5
1097904,5
1097905,5
1097906,5
1097909,5
1097910,5
1097913,5
1097915,5
1097916,5
1097917,5
1097919,5
1097921,5
1097923,5
1097924,5
1097927,5
1097929,2
1097933,5
1097934,5
1097936,5
1097937,5
1097938,5
1097943,5
1097944,5
1097945,6
1097946,5
1097955,6
1097956,2
1097960,5
1097963,5
1097966,5
1097970,2
1097972,5
1097977,5
1097978,5
1097980,5
1097984,5
1097985,5
1097988,5
1097993,5
1097997,5
1097999,5
1098000,5
1098003,5
1098008,5
1098009,5
1098010,5
1098011,5
1098012,5
1098015,5
1098016,5
1098017,5
1098018,5
1098021,5
1098025,5
1098028,5
1098029,5
1098031,5
1098032,2
1098033,5
1098034,5
1098037,5
1098040,5
1098041,5
1098047,5
1098051,5
1098053,5
1098054,5
1098056,5
1098057,5
1098058,5
1098062,5
1098063,5
1098065,2
1098066,5
1098068,5
1098071,2
1098072,5
1098073,5
1098076,5
1098077,6
1098080,5
1098082,5
1098083,5
1098084,5
1098085,5
1098086,5
1098091,2
1098095,2
1098097,5
1098103,5
1098104,5
1098105,2
1098107,5
1098108,2
1098109,5
1098110,6
1098111,5
1098112,5
1098115,5
1098117,5
1098119,5
1098122,5
1098125,6
1098126,2
1098128,5
1098129,5
1098131,5
1098133,5
1098135,5
1098136,5
1098138,6
1098147,5
1098157,2
1098160,5
1098161,5
1098164,2
1098167,5
1098175,6
1098178,5
1098180,5
1098181,5
1098184,5
1098185,5
1098188,5
1098193,5
1098194,5
1098199,5
1098202,2
1098205,5
1098207,5
1098208,5
1098210,5
1098211,5
1098213,5
1098214,5
1098215,5
1098216,5
1098218,5
1098221,2
1098222,5
1098223,5
1098225,5
1098227,5
1098228,5
1098229,5
1098230,5
1098231,5
1098234,5
1098236,5
1098238,5
1098240,5
1098243,5
1098245,5
1098246,5
1098250,5
1098252,5
1098257,6
1098259,2
1098260,5
1098264,5
1098265,5
1098266,5
1098268,5
1098270,5
1098271,5
1098273,6
1098274,5
1098275,5
1098279,5
1098280,5
1098281,5
1098287,5
1098291,5
1098294,5
1098297,5
1098298,5
1098299,2
1098304,5
1098305,5
1098307,5
1098309,5
1098310,5
1098311,5
1098312,5
1098316,5
1098318,5
1098321,5
1098322,5
1098323,5
1098325,5
1098326,5
1098336,5
1098337,5
1098339,5
1098340,5
1098343,2
1098358,5
1098359,5
1098360,5
1098361,5
1098364,5
1098365,5
1098366,5
1098367,5
1098368,2
1098373,5
1098374,2
1098377,2
1098378,5
1098384,5
1098385,5
1098386,5
1098388,2
1098390,5
1098391,5
1098394,5
1098395,5
1098396,5
1098397,5
1098399,2
1098401,5
1098407,5
1098408,5
1098410,5
1098412,5
1098413,5
1098417,5
1098423,5
1098426,2
1098427,5
1098428,5
1098429,5
1098433,5
1098435,5
1098436,2
1098439,5
1098445,2
1098446,5
1098448,5
1098449,5
1098451,5
1098453,5
1098454,5
1098456,2
1098457,5
1098460,5
1098461,5
1098465,2
1098469,6
1098473,5
1098475,5
1098476,5
1098477,5
1098479,5
1098480,5
1098481,5
1098487,5
1098491,5
1098493,5
1098494,5
1098497,5
1098502,5
1098505,5
1098508,5
1098509,2
1098510,5
1098512,5
1098515,5
1098521,6
1098522,2
1098523,5
1098525,5
1098526,5
1098529,5
1098531,5
1098534,5
1098536,5
1098537,5
1098538,6
1098541,5
1098542,5
1098544,5
1098546,5
1098551,5
1098553,5
1098555,2
1098557,5
1098558,5
1098559,5
1098561,5
1098562,5
1098565,5
1098568,5
1098572,5
1098573,2
1098574,5
1098575,5
1098576,5
1098577,5
1098579,5
1098580,5
1098581,5
1098583,2
1098584,5
1098585,5
1098586,5
1098587,5
1098590,5
1098592,5
1098596,5
1098598,5
1098599,5
1098603,6
1098606,2
1098607,5
1098609,5
1098610,6
1098611,2
1098613,5
1098615,2
1098617,6
1098619,2
1098622,5
1098627,5
1098629,5
1098631,5
1098632,6
1098635,5
1098638,5
1098640,5
1098642,5
1098643,5
1098644,6
1098647,5
1098648,5
1098649,5
1098651,5
1098653,5
1098656,5
1098661,2
1098662,5
1098665,2
1098666,5
1098669,2
1098670,5
1098671,5
1098672,5
1098674,5
1098675,5
1098676,5
1098679,5
1098681,5
1098683,2
1098684,5
1098687,2
1098688,6
1098691,5
1098698,5
1098699,5
1098702,5
1098705,5
1098706,5
1098708,5
1098711,5
1098712,5
1098716,5
1098720,5
1098721,6
1098722,5
1098723,5
1098724,5
1098725,5
1098727,5
1098728,5
1098729,5
1098730,5
1098731,5
1098732,5
1098734,5
1098735,5
1098736,2
1098743,5
1098744,5
1098745,5
1098748,5
1098751,6
1098757,5
1098759,5
1098760,2
1098761,2
1098765,5
1098766,5
1098769,5
1098775,5
1098776,5
1098778,2
1098781,5
1098784,5
1098785,5
1098789,5
1098791,5
1098793,2
1098799,5
1098801,5
1098802,2
1098806,5
1098810,5
1098813,5
1098814,5
1098816,5
1098818,2
1098819,6
1098822,5
1098823,5
1098828,5
1098829,5
1098833,5
1098835,5
1098840,5
1098843,5
1098849,5
1098851,5
1098853,5
1098854,5
1098855,5
1098860,5
1098863,2
1098864,5
1098869,2
1098870,5
1098871,5
1098872,2
1098874,5
1098876,2
1098877,5
1098878,6
1098881,5
1098883,6
1098886,5
1098887,5
1098890,5
1098891,5
1098900,6
1098901,5
1098902,5
1098908,2
1098922,5
1098923,5
1098924,5
1098927,5
1098935,5
1098936,5
1098938,5
1098940,5
1098941,5
1098942,2
1098944,5
1098945,6
1098950,5
1098952,5
1098953,5
1098957,6
1098958,5
1098959,5
1098961,5
1098963,5
1098965,5
1098966,5
1098967,2
1098969,5
1098971,5
1098976,5
1098978,5
1098980,5
1098982,5
1098986,2
1098987,5
1098988,5
1098989,5
1098996,2
1098998,5
1099000,5
1099001,5
1099003,5
1099004,5
1099005,5
1099007,5
1099009,5
1099010,5
1099012,5
1099013,5
1099014,5
1099019,5
1099021,5
1099023,5
1099024,5
1099030,5
1099032,5
1099034,5
1099036,5
1099045,5
1099049,5
1099053,5
1099058,5
1099060,5
1099063,5
1099064,5
1099065,5
1099068,5
1099076,5
1099077,5
1099079,2
1099082,5
1099083,2
1099087,5
1099088,5
1099093,5
1099095,5
1099096,5
1099097,2
1099098,2
1099100,5
1099102,5
1099104,5
1099106,5
1099107,5
1099115,5
1099123,5
1099124,5
1099129,5
1099130,6
1099131,5
1099134,5
1099136,5
1099140,2
1099144,5
1099146,5
1099147,5
1099148,5
1099149,5
1099152,6
1099155,5
1099156,5
1099157,6
1099159,6
1099162,5
1099168,5
1099169,5
1099171,5
1099174,5
1099176,6
1099177,5
1099179,5
1099180,5
1099182,5
1099183,5
1099186,5
1099188,5
1099189,5
1099191,5
1099192,5
1099193,5
1099196,5
1099198,5
1099199,5
1099202,5
1099208,5
1099211,5
1099213,5
1099215,5
1099218,5
1099225,5
1099229,5
1099234,5
1099237,5
1099238,5
1099241,2
1099242,2
1099250,5
1099252,5
1099253,6
1099254,2
1099257,5
1099258,5
1099262,5
1099264,5
1099266,5
1099267,5
1099269,5
1099271,2
1099272,5
1099273,5
1099277,5
1099278,5
1099279,5
1099282,5
1099285,5
1099287,2
1099288,2
1099289,5
1099292,2
1099294,5
1099297,2
1099308,5
1099310,5
1099311,5
1099314,5
1099315,5
1099317,5
1099318,5
1099321,2
1099322,5
1099325,5
1099326,5
1099328,5
1099330,5
1099332,5
1099334,2
1099335,5
1099336,5
1099337,2
1099338,2
1099340,5
1099341,5
1099344,5
1099345,5
1099346,2
1099347,5
1099349,5
1099350,5
1099352,5
1099353,5
1099355,5
1099356,2
1099357,5
1099358,5
1099365,5
1099367,5
1099368,5
1099370,2
1099371,5
1099378,5
1099379,5
1099380,5
1099381,5
1099382,5
1099383,5
1099386,5
1099387,5
1099388,5
1099389,5
1099390,5
1099392,5
1099393,5
1099396,5
1099399,5
1099401,5
1099402,5
1099403,5
1099407,5
1099409,5
1099410,5
1099413,5
1099414,5
1099421,5
1099423,5
1099424,2
1099427,5
1099428,5
1099429,5
1099430,5
1099431,5
1099432,5
1099434,5
1099436,5
1099438,5
1099440,5
1099443,5
1099446,5
1099447,5
1099449,5
1099450,6
1099451,2
1099452,2
1099453,5
1099454,5
1099456,5
1099461,5
1099462,5
1099466,6
1099470,5
1099473,5
1099475,5
1099478,5
1099479,5
1099480,5
1099486,5
1099487,2
1099491,5
1099494,5
1099497,5
1099498,5
1099500,2
1099501,5
1099504,5
1099509,5
1099513,5
1099515,5
1099518,5
1099520,5
1099522,5
1099523,5
1099525,5
1099528,5
1099532,5
1099533,5
1099534,5
1099535,5
1099536,5
1099538,5
1099540,5
1099541,6
1099546,5
1099547,5
1099548,5
1099549,5
1099551,5
1099552,5
1099558,5
1099561,5
1099562,5
1099565,5
1099567,5
1099568,5
1099569,5
1099572,5
1099573,5
1099574,5
1099576,5
1099577,5
1099580,5
1099582,5
1099585,5
1099587,5
1099588,5
1099590,5
1099594,5
1099597,5
1099601,5
1099602,5
1099603,5
1099608,5
1099609,5
1099610,5
1099611,2
1099613,5
1099614,2
1099616,5
1099617,2
1099619,2
1099621,5
1099622,5
1099623,5
1099624,5
1099625,5
1099628,5
1099630,2
1099632,5
1099635,6
1099638,5
1099639,5
1099640,5
1099641,5
1099643,5
1099648,5
1099650,5
1099651,5
1099653,5
1099655,5
1099656,5
1099657,5
1099658,2
1099659,5
1099660,5
1099661,5
1099663,5
1099668,5
1099669,5
1099673,2
1099676,5
1099680,5
1099683,5
1099684,5
1099685,5
1099687,5
1099690,5
1099692,6
1099694,5
1099695,5
1099698,5
1099701,2
1099703,5
1099707,5
1099708,5
1099709,5
1099710,5
1099719,2
1099723,5
1099724,5
1099730,5
1099732,5
1099733,5
1099734,5
1099735,5
1099736,5
1099737,5
1099738,5
1099741,2
1099743,6
1099744,5
1099746,5
1099749,5
1099750,5
1099752,6
1099753,5
1099754,5
1099756,5
1099757,5
1099758,5
1099766,5
1099767,5
1099770,6
1099772,5
1099775,5
1099776,5
1099777,5
1099779,2
1099780,5
1099781,5
1099783,5
1099784,5
1099785,5
1099786,2
1099787,5
1099788,5
1099789,5
1099790,5
1099791,5
1099792,5
1099793,5
1099797,5
1099798,2
1099800,2
1099801,5
1099802,5
1099809,5
1099813,5
1099816,5
1099818,5
1099819,5
1099822,5
1099824,5
1099827,5
1099829,5
1099830,5
1099831,5
1099834,5
